sentiment,preprocReviewText,reviewText
0,packaging say 132lb max product description say max 132lbs sticker flexi vario say 55lb max give last weigh dog 55lbs think pack pound since give test drive back yard small dog could jump safety collar bad stuff good stuff feel well make tape move easily dial inside handle info instruction figure think might tension adjustment raise lower plastic piece bottom handle pinkybottom hand rest giant hand wear glove probably still ok use wear glove could raise rest find comfortable due ever grow dog hand take beating welcome test run nt last long far introduce dog something new go well able get however nt use traditional manner hold tape mouth walk clear test walk go happen end test sure use outside fenced property one depend dog walk right way two concern weight capacity,"Packaging says 132lb max. Product description says max 132lbs.  Sticker on Flexi Vario says 55lb max.  What gives?
Last weigh in my dog was 55lbs, thinking she's packed on some more pounds since.  Gave it a test drive in the back yard.  A SMALL dog could jump through the 'Safety collar'.  That's the bad stuff.

Good stuff:  It feels well made.  The tape moved easily.  There's a dial on the inside of the handle, and while there's NO info on what that is on the instructions, we figured it out.  I thought it might be a tension adjustment, but no, it raises or lowers a plastic piece of the bottom of the handle so your pinky/bottom of your hand has a rest.  If you have giant hands or are wearing gloves you'd probably still be ok using this.  When not wearing gloves you could raise the 'rest'.  I found this comfortable and due to the ever growing dog my hands are taking a beating so this was welcome.

The test run didn't last long, but as far as introducing the dog to something new it went well.  I was able to get it on her.  However she didn't use it in a traditional manner.  She held the tape in her mouth and walked about.  When it was clear a test walk was not going to happen, I ended the test.

I am not sure that I will use this outside of fenced property 1. depends on dog walking with it the right way and 2. concerned about the weight capacity."
0,use drop month nt see difference nt work pet,Have been using these drops for a month and I haven't seen any difference. These didn't work for my pet.
0,disappointed picture lab grab middle shake love elastic broke right away tug cause main seam break useless hate say tug toy tug toy use tug toy usable nt think much thought put make toy nt fall apart return refuse support manufacturer make cheap fallapart toy think falsely advertise tug toy appeal dog owner love dog,"Very disappointed.  I pictured our lab grabbing it in the middle and shaking it.  She loves to do that, but the elastic broke right away,  and tugging it caused the main seam to break, so it is useless.  I hate that they said it was a Tug Toy.  It is NOT a tug toy.  If they use it as a tug toy, it is not usable after that.  I don't think much thought was put into making this toy so it didn't fall apart.

I am returning it.  I refuse to support manufacturers who make ""cheap"", fall-apart toys.  I think they falsely advertised it ""Tug Toy""  just to appeal to dog owners who love their dogs."
0,super cute lightweight rip along zipper within twenty minute wear pocket rip twenty minute,Super cute and lightweight but it ripped along the zipper within 20 minutes of wearing it and then the pocket ripped about 20 minutes after that.
0,remember little scissors let use first grade bad nt expect much five buck think would least sharp month would even cut hair top little dogs head pair twenty-five scissors need sharpen cut good know nt right,"Remember those little scissors they let you use in first grade?  These are worse.  I didn't expect much for 5 bucks, but I thought they would at least be sharp for a few months.  These would not even cut through the hair on the top of my little dogs head.  I have a pair of $25 scissors that need sharpened that cut better than these, so I know these aren't right."
1,well make great filter new design watch couple month see work,It's well made and a great filter.  I'm new to this design so I'll watch it a couple of months and see how it works.
0,junk product one good review liquid spread much small dog party twice replace,"Junk. This product had one of better reviews, but liquid spread too much. My small dog can party only twice, and we have to replace them."
0,dog get bore kong even treat stuff,My dog gets bored with the Kong even with treats stuffed in it.
0,really high hope puppy huge issue work,"I had really high hopes because our puppy has a huge issue, but it did not work at all.  :("
0,actually buy two bed new puppy fit inside kennel figure puppy would great two make mess one would another use wash first advantagepro bed soft cushy puppy rest dog love lay faux fur start come tuftfulls puppy would dig bed come mound fluffy fiber fur bed try wash several time find washer dryer clog fur hold cushiness repeat washing even repeat washing still ton fiber clean machine never seem stop nt think bed bald shame really want like bed soft dog like worth puppy could eat fur potentially get real trouble find review helpful please hit yes button end review,"I actually bought 2 of these beds for our new puppy to fit inside her kennel. I figured with a puppy, it would be great to have two so that if she made a mess in one, I would have another to use while washing the first. The only advantage/Pro I have about these beds, are they are soft and cushy. My puppy (and the rest of our dogs) loved to lay in them.... and then the faux fur started coming out by the tuft-fulls. Being a puppy, she would dig in the bed and come up with mounds of fluffy fiber ""fur"" from the bed. I tried washing them both, several times, only to find my washer and dryer both, clogged with the fur. They do hold their cushiness after repeated washings, but even after repeated washings, I still have a ton of those fibers to clean out of the machines. It just never seems to stop and I don't think it will until the beds are bald. Its a shame as I really wanted to like these beds and they are soft and the dogs like them, but its not worth it to me when the puppy could eat that fur and potentially get into real trouble. If you find this review was helpful to you, please hit the ""yes"" button at the end of the review."
1,good product especially look something simple easy clean course always go cheap buy sand recommend sand lightly coat bottom sand tends attract mite weird small jumping little gnat look creature appear tank definitely safer alternative also substrate worry would recommend though buy product two two take one clean need dry go back need hot water clean well first time tank month clean picture look clean really nt put much effort boil hot water sink rock outside nt blow away carpet stay flat would also recommend get soft bristle scrape unmentionable away waste water chemical really need clean spend eight well worth wish another one issue really dry shrivel thus reason rock dry,"This is a very good products especially if you I looking for something simple and easy to clean of course you can always go cheaper and buy sand but I recommend if you do by sand to lightly coat the bottom because sand tends to attract mites and other weird small jumping little gnat looking creatures to appear in your tank so this is definitely a safer alternative also there's no substrate to worry about. I would recommend though if you are buying this product two by two of them because when you take one out to clean it it needs to dry before it goes back in and all I needed was hot water and it cleaned very very well the first time. I've had this in my tank for a month now and just cleaned it in the picture below is how it looks now after I cleaned it I really didn't put much effort into it other than boiling hot water under the sink and rocks outside so it doesn't blow away and so the carpet stays flat I would also recommend getting a soft bristle to scrape unmentionables away so you're not wasting water no chemical is really needed to clean this and I spent $8 on this it was well worth it I just wish I had another one. The only issue I really have with this is that when it dries it does shrivel, thus the reason the rocks are on it while it dries"
1,comb rely groom beautiful wheaten terrier whose hair get tangle mat merely look real fix without comb blade reverse comb use either leave right hand find convenient use hand comb order switch hand blade need reverse time consume bit hassle intend buy second comb preset one left right hand,"This is the comb I rely on when when grooming my beautiful Wheaten Terrier, whose hair gets tangled & matted by merely looking at it.  I'd be in a real fix without this comb.  The blades can be reversed in this comb so it can be used either left or right handed.  I find it convenient to use both hands while combing, but in order to switch hands,  the blade needs to be reversed which is time consuming and a bit of a hassle.  I intend to buy a second comb and preset one for the left and the other for the right hand."
0,item arrive damage state think could fix incorrect get replacement local pet supply store crack leak well shame pumpfilter really move water update go pick plastic epoxy slow leak steady flow drip use pump tote bin catch water leave pump assembly keep turtle tank clean nt crackeddamaged receive,"This item arrived in a damaged state. Thought it could be fixed but was incorrect. Got a replacement from a ""local"" pet supply store, but it was cracked and leaked as well. It's a shame as this pump/filter can really move some water.

Update:
Went out and picked up some plastic epoxy, slowed the leak from a steady flow to a drip. I'm using the pump in a tote bin to catch any water that leaves the pump assembly. Keeps our turtle tank very clean. If only they weren't cracked/damaged as received."
1,great quality,Great quality!
0,use liquid cotton swab wooden stick cotton swab clean teeth even alcohol unnecessarily product nt use replace product cleaner plaqueclenz zinc still use wooden stick cotton swab brush teeth get sticky plaque use tarter scraper remove calcification unit box product try,"I did use the liquid with cotton swabs and wooden stick cotton swabs to clean their teeth, but even that has alcohol in it unnecessarily because other products don't use it. I have replaced this product's cleaner with PlaqueClenz that has zinc in it and I still use wooden stick cotton swabs to ""brush"" their teeth to get all of the sticky plaque off. I use a tarter scraper to remove any calcifications. This unit is in a box with all of the other products I've tried."
1,great harness puppy grow much big buy next size large,"Great harness, but our puppy grew much to big, had to buy next size larger."
0,toy last twenty-four hour dog eat top fourteen toy,The toy lasted 24 hours.  My dog ate the top 1/4 of the toy.
0,effective tap water,was as effective as tap water
0,cheap toothbrush cat nt like tiny yucky toothpaste,Cheap toothbrush and my cat didn't like the tiny yucky toothpaste
0,cool think would two cat play move around,Not as cool as I thought it would be. My two cats only play with it when I move it around.....
0,remove heavy algae problem definitely remove activated charcoal filter zeolite also saw improvement,Had not removed a heavy algae problem I had. I definitely had removed the activated charcoal from the filter and zeolites also and saw no improvement.
0,first day 6week old puppy rip zipper apart one side sew shut cheaply manufacture playpen arrive promise also package nicely,"On the first day, my 6-week old puppy ripped the zipper apart on one of the sides.  I had to sew it shut.  It was cheaply manufactured. The playpen did arrive as promised. It was also packaged nicely."
1,product great use shampoo german shepard coat shiny little go long way,This product is great. I used the shampoo on my German Shepard and his coat is so shiny!!! A little goes a long way...
1,untraditional form cat food additivesfillerssupplements essentially protein yes mean allnatural would seem mimic cat eat wild cat nutritional need vary though depend lifestage condition health reason think product market specialty food vet aware real benefit kind product ie pure ingredient humangrade cat cardiologist recommend important factor consider proceed caution highprotein diet contraindicated renal problem instance even cat healthy breed prone certain disease etc want research feed tikicat say cat love taste want eat,"This is a very untraditional form of cat food--there are NO additives/fillers/supplements  it is essentially all protein.

Yes, that means all-natural and would seem to mimic what cats eat ""in the wild.""

Cats' nutritional needs DO vary though depending on life-stage and the condition of their health, and for that reason, I think this product should be marketed as a specialty food.

Your vet SHOULD be aware of the very real benefits of this kind of product (i.e. it is pure and the ingredients are ""human-grade"").

My cat's cardiologist recommended it.

But there ARE important factors to be considered.

Proceed with caution.

A high-protein diet is contra-indicated for renal problems, for instance.

Even if your cat is healthy now, if the breed is prone to certain diseases, etc., you'll want to do some research before feeding him or her TikiCat.

That being said, my cat did love it, and once he tasted it, it was all he wanted to eat."
1,keep track litter around house minimum,Keeps tracking the litter around the house to a minimum.
1,use regular basis prevents digestive upset dog add food eat usual also use cat antibiotic therapy good result food know mix water syringe mouth,"when used on a regular basis. Prevents digestive upsets for my dog.  I add to his food - he eats as usual. Have also used it for cats on antibiotic therapy, too, with good results (not on food - they know it's there.  Mix with water and syringe into mouth.)"
1,shiba inu double coat thing absolute god send start blow coat spring try several style brush nothing seem work furminator come mail brush ten minute already mountain fur absolutely amazing,"I have a Shiba Inu with a double coat and this thing was an absolute god send when she started blowing her coat this spring.  I had tried several other styles of brushes before this and nothing seemed to be working.  When my Furminator came in the mail I brushed her with it for about 10 minutes and I already had a mountain of fur, it was absolutely amazing"
1,work good cat bladder issue keep crystal control hard time peeing,"works so good for our cats with bladder issues, it keeps the crystals under control and they do not have a hard time peeing."
1,love cat sleep time,we love it.  my cat sleeps in it all the time
0,dog get ahold first use rip shred kong groom brush previously indestructible lead believe product fake,My dog got ahold of this during the first use and ripped it to shreds. I had a kong groom brush previously that was indestructible which leads me to believe that his product was a fake.
0,fall apart return buy piece garbage,Falls apart and I cannot return it! Do not buy this piece of garbage.
1,dog love cow ball play nonstop friend house order would order black white depict picture brown tan,"my dog loves these cow balls. he played with them nonstop at a friend's house until we ordered these. would order again, but they are not black and white as depicted in the picture... they are brown and tan."
0,ball part fine rope break within minute,"The ball part is just fine, but the rope broke within a few minutes."
0,dog nt like kind eyesore,dog doesn't like it and it's kind of an eyesore
1,great product glad see different strength large cat small cat cat flea free yet hand could afford buy treatment maybe another month two flea free since four cat go outside,"Great product, glad to see there is a different strength for large cats, small cats now.  Cats are not flea free yet, but it was out of hand before I could afford to buy the treatments.  Maybe another month or two and we will be flea free since my 4 cats do not go outside."
1,excellent,Excellent
0,nt work,Didn't work.
1,like,I like.
0,instal cat door get cat nt want stay inside even though lock cat able force way escape lock nt strong enough cat nt even full grown also nt thick enough instal standard door gap inner outer part,"I installed this cat door and got cats who didn't want to stay inside, even though it was locked the cat was able to force its way out and escape. The lock isn't strong enough for a cat that isn't even full grown. Also this isn't thick enough to be installed in a standard door so there is a gap between the inner and outer parts."
1,look nice tight fit dog jump nt even budge easy install latch little hard work probably keep young kid figure open,"Looks very nice and has a tight fit. Our dog jumps up on it and it doesn't even budge. Very easy to install. Latch is a little hard to work, but probably has to be to keep younger kids from figuring out how to open it."
1,great old dog tire easily nt really love vest know help,Great for our older dog who tires easily.  He doesn't really love the vest but we know it helps him.
0,g love nt even last week,"My GS loved it, but it didn't even last a week"
