reviewText,sentiment
"This is the comb I rely on when when grooming my beautiful Wheaten Terrier, whose hair gets tangled & matted by merely looking at it.  I'd be in a real fix without this comb.  The blades can be reversed in this comb so it can be used either left or right handed.  I find it convenient to use both hands while combing, but in order to switch hands,  the blade needs to be reversed which is time consuming and a bit of a hassle.  I intend to buy a second comb and preset one for the left and the other for the right hand.",1
"This item arrived in a damaged state. Thought it could be fixed but was incorrect. Got a replacement from a ""local"" pet supply store, but it was cracked and leaked as well. It's a shame as this pump/filter can really move some water.

Update:
Went out and picked up some plastic epoxy, slowed the leak from a steady flow to a drip. I'm using the pump in a tote bin to catch any water that leaves the pump assembly. Keeps our turtle tank very clean. If only they weren't cracked/damaged as received.",0
Great quality!,1
"I did use the liquid with cotton swabs and wooden stick cotton swabs to clean their teeth, but even that has alcohol in it unnecessarily because other products don't use it. I have replaced this product's cleaner with PlaqueClenz that has zinc in it and I still use wooden stick cotton swabs to ""brush"" their teeth to get all of the sticky plaque off. I use a tarter scraper to remove any calcifications. This unit is in a box with all of the other products I've tried.",0
"Great harness, but our puppy grew much to big, had to buy next size larger.",1
The toy lasted 24 hours.  My dog ate the top 1/4 of the toy.,0
was as effective as tap water,0
Cheap toothbrush and my cat didn't like the tiny yucky toothpaste,0
Not as cool as I thought it would be. My two cats only play with it when I move it around.....,0
Had not removed a heavy algae problem I had. I definitely had removed the activated charcoal from the filter and zeolites also and saw no improvement.,0
"On the first day, my 6-week old puppy ripped the zipper apart on one of the sides.  I had to sew it shut.  It was cheaply manufactured. The playpen did arrive as promised. It was also packaged nicely.",0
This product is great. I used the shampoo on my German Shepard and his coat is so shiny!!! A little goes a long way...,1
"This is a very untraditional form of cat food--there are NO additives/fillers/supplements  it is essentially all protein.

Yes, that means all-natural and would seem to mimic what cats eat ""in the wild.""

Cats' nutritional needs DO vary though depending on life-stage and the condition of their health, and for that reason, I think this product should be marketed as a specialty food.

Your vet SHOULD be aware of the very real benefits of this kind of product (i.e. it is pure and the ingredients are ""human-grade"").

My cat's cardiologist recommended it.

But there ARE important factors to be considered.

Proceed with caution.

A high-protein diet is contra-indicated for renal problems, for instance.

Even if your cat is healthy now, if the breed is prone to certain diseases, etc., you'll want to do some research before feeding him or her TikiCat.

That being said, my cat did love it, and once he tasted it, it was all he wanted to eat.",1
Keeps tracking the litter around the house to a minimum.,1
"when used on a regular basis. Prevents digestive upsets for my dog.  I add to his food - he eats as usual. Have also used it for cats on antibiotic therapy, too, with good results (not on food - they know it's there.  Mix with water and syringe into mouth.)",1
"I have a Shiba Inu with a double coat and this thing was an absolute god send when she started blowing her coat this spring.  I had tried several other styles of brushes before this and nothing seemed to be working.  When my Furminator came in the mail I brushed her with it for about 10 minutes and I already had a mountain of fur, it was absolutely amazing",1
"works so good for our cats with bladder issues, it keeps the crystals under control and they do not have a hard time peeing.",1
we love it.  my cat sleeps in it all the time,1
My dog got ahold of this during the first use and ripped it to shreds. I had a kong groom brush previously that was indestructible which leads me to believe that his product was a fake.,0
Falls apart and I cannot return it! Do not buy this piece of garbage.,0
"my dog loves these cow balls. he played with them nonstop at a friend's house until we ordered these. would order again, but they are not black and white as depicted in the picture... they are brown and tan.",1
"The ball part is just fine, but the rope broke within a few minutes.",0
dog doesn't like it and it's kind of an eyesore,0
"Great product, glad to see there is a different strength for large cats, small cats now.  Cats are not flea free yet, but it was out of hand before I could afford to buy the treatments.  Maybe another month or two and we will be flea free since my 4 cats do not go outside.",1
Excellent,1
Didn't work.,0
I like.,1
"I installed this cat door and got cats who didn't want to stay inside, even though it was locked the cat was able to force its way out and escape. The lock isn't strong enough for a cat that isn't even full grown. Also this isn't thick enough to be installed in a standard door so there is a gap between the inner and outer parts.",0
"Looks very nice and has a tight fit. Our dog jumps up on it and it doesn't even budge. Very easy to install. Latch is a little hard to work, but probably has to be to keep younger kids from figuring out how to open it.",1
Great for our older dog who tires easily.  He doesn't really love the vest but we know it helps him.,1
"My GS loved it, but it didn't even last a week",0
I love this collar and have ordered one for all my dog's it is very sturdy and very nice,1
"My lab is 17 years old lab still able to ""occasionally"" trot down the driveway!
We love Glycolflex and we give it to her twice a day. She is crazy about it!",1
"I've been using this product for 2 years, since I found fleas on my dog summer. It is now a staple in my dogs diet. They like the taste and I feel better knowing his skin has some added protection during the flea season.",1
"this was the best LED collar that I have found. BUT, my dog is an outside/inside dog. He is an active dog and enjoys running around on our ranch.
The collar quit working today, (3/1/2018) It charged up but the on/off switch didn't activate the LED's.

I do not have a way to contact the seller. They stated the product was guaranteed..",0
"Some have reported this litter clumps like concrete.  My experience is that it ""clumps"" something like the consistency of wet sand.  Consequently I can never get the urine out of the box because it breaks into pieces too small to be picked up by scooper.  Also it does not seal out order.  It emits a different odor.  Only used half the box and it is going in the trash -- particularly after reading C. Harper's review as of May 21, 2014.  Our cat has been lethargic and engaging in some strange behaviors.  I attributed it to possible teething (5 month old kitten). but now I'm not so sure.",0
"Like a few other commenters, I admit to not changing these filters as often as I'm supposed to. We have very clean water where I'm from and I keep the fountain nice and clean so I don't find it all that necessary to change the filter more than once a month.

I did recently start mixing a dental additive into my cats' water to help prevent tooth decay. If you do this, don't forget to remove the filter or it will filter (duh) all of the good stuff out.",1
always the best,1
Great product !,1
"great design, sturdy, folds compactly",1
"I have a cat that freaks out when I sing (which I sing poorly but I love it), when one of he other pets gets scared, if he gets spooked or wants to dominate.  When I say freak out, I mean his eyes dialate, he climbs up our legs and bites us or he'll attack one of the other pets.

I put on the Thunder Shirt and within 15 minutes my daughter started wailing (which is another trigger for my cat to go crazy), and with that shirt on, he didn't attack anyone... He just looked at us like ""I feel like I should be doing something"".  He was still noticeably upset but he didn't act on it.

It was the first time EVER that he didn't loose his mind and get in a fight with one of the dogs or other cats.  It's definitely worth trying.  He's about 9lbs, a petite frame with medium hair and the small didn't fit but the medium was perfect.  it's not something he can wear 100% of the time because he can't jump in it but when he is inside the house, he'll be wearing it.",1
great,1
"It arrived ""smushed"" in the box and the top never has stayed up.  My 10 lb puppy ended up just sleeping on top of it.",0
Works as well as all the other tooth brushes purchased over the years.,1
"You have to squeeze the bottle to get the water to flow, but then it leaks. Frustrating when you have a hyper, thirsty dog",1
Works great!,1
"It fits perfectly on my 5 mo. French Bulldog, he is approximately 10-13lbs and it is a tight fit at the head but it does fit pretty well after that.",1
My beta fish hanging close to the balls,1
I put this collar on my cat 10/16 and 3 days later she had a tick on her head.  I am not convinced this works.,0
"I purchased this product on October 12th, 2014. I stored it in my master bedroom closet for 6 months. When I pulled out the product, it was hard and cracked.",0
"Only dog toy that keeps my dog busy and is able to withstand his chomps.  If I do get a little tear, it usually is at the seam, which I can sew and the sew job stays strong.  Fabric is very strong.",1
I saw these on a deals website and figured I'd pick them up for my girlfriend's cats.  The cats loved the toys and my girlfriend was really happy too.  The variety of toys was very good and the shipping was fast.,1
I don't rate many things but I am so excited about this brush.  I have never used a brush that does this good of a job collecting hair and keeping it on the brush rather than floating all over the place.  I could not believe how much hair I brushed off these cats!  Was so easy to clean off too.  The cats have never liked being brushed before but they loved this brush.  Purred the whole time and are still following me around 10 minutes later for round two.  So happy!,1
"READ THIS FIRST!  I purchased this product a year or so ago,..  I was happy with it, so was my dog!  Of course dogs are dogs and after some time, I had to wash it.  After washing ONCE, it started coming apart, not where you'd expect, but directly in the center of the top!!  Called and sent email to Animal Planet and they gave NO customer service whatsoever!  They pawned it off to ""wherever you purchased it from"", and told me in plain words ""we don't manufacture product, if we did and you have a receipt, we can exchange it., but we don't actually make that dog bed so there is nothing we can do, sorry."" ""Try contacting the distributor.""  Like I know who that is?  I bought it at an ACE hardware store, they don't carry it anymore (wonder why) so they couldn't exchange it.  Cheap greedy company that allows to put their name on something and does absolutely ZERO to even try and help!  Seriously ""I know it has our tag that says animal planet, it's not our product"" ??? As a family with four dogs, two cats, a horse, two goats, four chickens and a member of 4-H, the lack of customer satisfaction will easily be spread!!  Too bad, as big as animal planet is, they can't stand behind one dog bed... 2 stars only because it was nice when I got it.",0
Runs very small,0
"I usually never have any problems with any product that I buy, nor am I very angry at the quality of the product.

What happened was that I brought my girlfriend the aquarium as a birthday gift because she loves the whole science behind aquaponics, lo and behold the aquarium was cracked in the corner and the grow bed bent like it was heated, the quality of the aquarium is just hidious. I felt so bad while opening the gift with her, made me feel like you can't buy anything cheaper than that!! And present it to the woman you love!!

This system looks like it was built in the garage and even garage built aquaponics systems are so much better than that!! I honestly don't know why and how they got all that funding in kickstarter!! Looks like all those people were fooled like me, in thinking they were actually getting a quality product!

I will not tell you to buy it or not! I will show you the pictures and you decide whether you want it or not!! BUT BE CAREFUL THE QUALITY IS HIDIOUS !!",0
"I had to return this (so I lost money) because it did not fit in our fountain. I felt like I ordered the correct pump. Just be sure you have the right pump for the right fountain....I do have an older fountain, like 2003.",0
"I bought the water dispenser and It works great. However, the food dispenser is poorly designed inside. Not enough slope on the bottom half, to encourage the food to slide down into the dish. I literally have to bend down and try to shake the food down and into the feeding bowl.",0
"In theory this is great.  Our 13 lb. Havanese kind of runs hot and cold with it.  It's easy to load, but you may have to cut your dog treats to size, depending on how big they are.  My only issue is that our dog is already tearing it apart.  He chewed a big chunk out of one side within a week.  I may end up getting one of the ""snowman"" Kong toys, because they seem more durable.

So, this is pretty good - our dog sometimes loses interest pretty quickly, but overall it does what it's supposed to.",1
This item was prescribed by our doctor and found it was less expensive to buy it through amazon.  Our dog is an important part of our family and these pills keep her liver healthy.,1
"I did a lot of research on dog trailers before making this purchase.  Although the DoggyRide Novel is a bit more expensive than other brands, it's definitely worth it.  The trailer is made of high quality materials and is very well thought out.  It's easy for one person to put it together.  My dog is a bit less than 50 pounds and she fits in it nicely.  I haven't found anything yet that I would change.

There's plenty of breeze that goes through the mesh windows but because there's still a cover over the trailer I suspect it gets a bit warm inside.  Dog owners should be sure to park the trailer in the shade when not moving and to bring along water for their dogs.",1
Dog loves this. Wish they lasted longer but this little guy doesn't usually stop til it's all gone. Has great teeth.,1
"Price looks great but cannot be ""Shipped"" to your address!!  I tried to ship this item to: Las Vegas, Carson California, Honolulu Hawaii!
What's up with that?!",0
"Cute toy, but as others have said,  pieces do.jot fit well together.  Even if you snap them.in perfectly,  the edges do not line up. The ball gets caught in pieces that have edges too close together.  Would not purchase again",0
"Fortunately, this arrived broken. It could have been very ugly if it had broken after my beloved cat jumped onto it. Kitty could have been hurt, something might have gotten broke, including the window. There are two wires with a 'button' on the end of each, to be threaded through 2 holes to hold the bed part in place. I had such high hopes for this. I sure hope that I just had bad luck and received the rare product that slipped through quality control undetected, because the thought that this company would allow their product to endanger people's pets and home decorations and windows is hard to accept.

Update: August, 2016.

The lady that owns and operates this business contacted me immediately after posting my review. She was genuinely concerned, stating that they are a small company that makes all of their products themselves, and that they take customer satisfaction seriously. She sent me another, free of charge. Sadly, it broke during the first use, in the exact same place. I called her back. She said that she has never had that happen twice to the same customer. She sent me a third. It seemed better, but here it is two months later and this one also broke in the exact same way. I love to support small businesses, local, made in America, etc. But, I love my cats, and I cannot promote this product. I find it hard to believe that this was just bad luck. I truly hope that they find a solution to this breakage problem. I want them to succeed. I'd even be willing to give them another chance in the future, if the reviews show that improvements had been made.",0
"I have to be honest, I'd never heard of this brand. I purchased these because they were on a lightning deal and our dogs REALLY needed new collars. Theirs were getting pretty mucky. I purchased the pink ones, one large and one medium.

It took a lot of figuring out how to put them on, exactly, because the collar wraps inside itself (through the silver ring). Once we got them adjusted, they looked very smart. We use harnesses to walk our girls (on a dual lead, since they are sled dog breeds and pull quite a bit), so I can't attest to the durability of these collars. I just know they look great. We did NOT put their dog tags on the little plastic clip that is built in. It didn't look sturdy enough to hold for two girls who grab each other by the collar and rip the heck out of each other wrestling. We've lost tags before and can't chance it, as Huskies are runners and our local shelter hasn't quite mastered using the chip scanner yet.",1
within 5 mins the dogs broke it,0
"Once I got the pet collar set up, the collar and receiver did not communicate with each other, even after repeated attempts to reset them.  I am not at all satisfied with the quality of this unit.",0
DE-licious! Works great to de-chlorinate my fish tank water too! Easy to use and instantly rids your tap water of nasty chemicals so it's safe for your fishies!,1
My cats could care less for this item. I hope I can find a cat who will like it to donate this to,0
To small,0
Will never buy again. Severe risk for intestinal blockage.,0
"My puppy got bored and chewed the black rubber off of the bottom, but they still don't tip over or slide around too much. They don't hold a lot of water, but that's okay because we would change it during the day anyways (ever tasted an old glass of water?).",1
"My cats love this set-up, I have three.  One issue is with shipping, received the last two with the bottom plate broke but made it work because I did not want to send the entire box back.",1
able to feed my anemones much easier in my 220 gallon tank.  much better than the chopsticks I was using.,1
For some reason my cat cannot digest this food and gets sick right after eating it.,0
Excellent value.  Great product and fast service .  Will order again in a few months.,1
"Product works well for my beagle but feels flimsy when I tried it on my golden retriever's nails... file works well but if you have a larger dog, I don't recommend these nail clippers...",0
Didn't seem to work as advertised. Would not purchase again.,0
I like this very much because it has a nice cuff to hold it on your hand.  Much easier to work with than a sponge you may drop.  I also like it because you can use it in a variety of ways.,1
Never got results! It was been several months. Needed because of puppy sales. Don't waste your money. Should have no stars as option for rating,0
"I would rather not feed my dogs chemicals, dyes and nitrates.  I don't think they're safe.  I prefer more natural food products for my dogs.",0
"Both my older dog and my pup LOVE PowerBark. They hear the wrapping open and come running!
Awesome product - so convenient and easy to take everywhere!",1
I have gotten these for years . . . I have had to get something quick when I have ran out and boy do I miss these bags. They work the best.,1
"it's not really jerky. It is formed parts, more like chicken nuggets made of parts and dried. Dog did not like it either.",0
Absolutely garbage.. I bought the medium as per their size chart .. It wouldn't even go over his head to I ordered an xl.. That was so big could fit two of him.. Then stupid me bought a large.. He can't per without dirtying it.! Wtf.. And I can't return any bc they charge for that.. Don't waste your time the way I did,0
not at shown,0
