sentiment,xgb_pred,lstm_pred,gpt2_pred
1,1,0.96054214,0.9445049
1,0,0.20860341,0.4394625
1,1,0.9573643,0.9111137
0,0,0.10907056,0.27030438
1,1,0.78038037,0.45466354
0,0,0.22100456,0.0874064
0,0,0.3195001,0.73835814
1,1,0.92904955,0.96325123
0,0,0.57402766,0.3789504
0,0,0.8204163,0.7919993
0,0,0.104497515,0.011809658
1,0,0.22337972,0.45330963
1,1,0.7162477,0.89823735
0,0,0.4505806,0.05892488
0,0,0.12008145,0.1542483
0,0,0.14382045,0.18109417
0,0,0.09429016,0.01706579
1,1,0.960805,0.08519372
0,0,0.086873814,0.071931206
1,1,0.1602706,0.28322166
0,0,0.12211308,0.063589774
1,1,0.845884,0.65517735
0,0,0.13751626,0.45696902
1,1,0.90529734,0.7041844
0,0,0.1409868,0.3727414
1,1,0.9112879,0.9956921
1,0,0.6780781,0.7345653
0,0,0.106607,0.16748226
1,0,0.68640226,0.9162004
0,0,0.11132888,0.07560893
0,0,0.35935307,0.230685
1,1,0.81258816,0.5544823
0,1,0.87227124,0.9926751
1,0,0.8603033,0.9310588
1,1,0.7521583,0.88991994
0,0,0.10513283,0.049122825
1,1,0.94948834,0.8871309
1,0,0.64360595,0.35796717
0,0,0.12727273,0.082230836
1,1,0.9538277,0.97878796
1,0,0.20455265,0.48810855
1,1,0.69561267,0.65413725
0,1,0.08564563,0.13421942
1,1,0.41130075,0.7345986
1,1,0.85024595,0.90123636
1,1,0.9591218,0.96662325
0,0,0.11295176,0.30243677
1,1,0.92061347,0.77891487
1,0,0.2551408,0.438364
1,0,0.56425464,0.61780256
0,0,0.121682204,0.905234
0,0,0.18388905,0.27392465
1,0,0.63578093,0.2699201
1,1,0.94422865,0.9378769
0,0,0.41872507,0.10863433
1,0,0.19671889,0.39393085
0,0,0.13439704,0.5988341
0,0,0.4967378,0.51395863
0,0,0.31582308,0.21892366
0,0,0.09351615,0.015175602
1,0,0.5302679,0.4185731
0,0,0.10075739,0.056517355
0,1,0.20336121,0.36832055
1,1,0.8865903,0.9848594
1,1,0.9566396,0.92980945
0,0,0.098411664,0.098019004
0,0,0.21196735,0.24509263
1,0,0.43802223,0.18336122
0,1,0.92590183,0.6829282
1,1,0.9181608,0.60740596
0,0,0.13245414,0.21671219
1,1,0.8197669,0.942153
1,1,0.941067,0.8687306
0,0,0.13097402,0.11513438
0,0,0.11939821,0.27260754
0,0,0.15335435,0.24443237
1,1,0.8984072,0.6670931
0,0,0.095255464,0.036145434
1,0,0.6887774,0.64506775
1,1,0.9609258,0.93875796
0,0,0.102553055,0.012595637
1,1,0.8603128,0.9183484
1,1,0.9327254,0.8144426
0,0,0.11297734,0.6668852
1,1,0.88337874,0.9432225
0,0,0.59783816,0.39288595
0,0,0.12557827,0.064972915
0,0,0.10108763,0.20301859
0,0,0.1279699,0.08295706
1,0,0.10693252,0.18926764
1,1,0.9483055,0.9513134
0,0,0.113001354,0.36435413
0,1,0.10318767,0.27987927
0,0,0.26632974,0.1958306
1,1,0.84733564,0.58289856
0,0,0.07923606,0.12621611
0,0,0.1024824,0.18640733
0,0,0.24242872,0.17103873
1,1,0.33327398,0.12996717
0,0,0.12819779,0.4345041
1,1,0.91065603,0.8401644
1,1,0.12829381,0.29139867
0,0,0.09745189,0.97938913
1,0,0.11510044,0.111929744
1,1,0.8915556,0.5131538
1,0,0.31170166,0.07247845
1,1,0.87547797,0.7201882
1,1,0.954414,0.97143584
1,1,0.8795799,0.19296503
1,1,0.75672024,0.788235
1,1,0.9636579,0.89866257
1,1,0.9418594,0.97539353
0,1,0.23599735,0.33390278
1,1,0.9336048,0.69189
1,1,0.9426596,0.91250694
1,1,0.9467887,0.89657664
1,0,0.16915408,0.41080844
0,1,0.2703356,0.53360105
0,0,0.096858375,0.099992916
0,0,0.26332918,0.5587575
0,0,0.13045745,0.38237065
1,0,0.2734709,0.25902608
0,0,0.20740718,0.14634301
1,1,0.96147954,0.9751262
0,0,0.81910574,0.17780878
0,0,0.09976614,0.008253503
1,1,0.8582386,0.93969756
0,0,0.4499127,0.4666873
1,1,0.85323286,0.6186372
1,1,0.81475633,0.9778331
1,1,0.9427775,0.9373398
0,0,0.11055197,0.020097408
0,0,0.12569597,0.1859588
0,0,0.11204206,0.34705415
0,1,0.7837981,0.15943208
0,0,0.08818753,0.11979032
0,0,0.15625775,0.28793988
0,0,0.11012615,0.34780988
1,1,0.60488886,0.38065276
1,1,0.9134805,0.3543464
0,0,0.09339803,0.0173871
1,1,0.931755,0.9878298
1,1,0.87411094,0.40957087
1,1,0.91804165,0.5088074
1,0,0.8016909,0.3773379
1,1,0.8311645,0.48477322
0,0,0.11068829,0.18165332
1,1,0.92130196,0.8717751
1,1,0.8371484,0.9915379
0,0,0.12275685,0.5180012
0,0,0.114894606,0.13904479
1,1,0.9539776,0.9585253
0,0,0.1923867,0.48216492
0,0,0.34819993,0.5186828
1,1,0.9425428,0.94631195
0,0,0.876806,0.44043177
0,0,0.30320397,0.40864727
0,0,0.111856446,0.07097353
1,1,0.8730184,0.9934669
0,0,0.10276711,0.23668514
1,1,0.9290142,0.9926583
0,0,0.44259715,0.08817289
1,0,0.76101214,0.20995636
1,1,0.9173415,0.8362216
0,0,0.15376383,0.044113237
1,1,0.120759726,0.31291348
1,1,0.7919777,0.58930176
1,1,0.82639056,0.9755415
0,0,0.3458579,0.20356394
1,1,0.9502014,0.8835449
0,0,0.9609882,0.9456161
1,1,0.955693,0.714768
0,1,0.12003828,0.32932195
0,0,0.5443801,0.25576308
1,0,0.88824165,0.29208136
1,0,0.55901265,0.6726399
1,1,0.9328184,0.8853388
0,0,0.116254136,0.10290059
0,0,0.11298408,0.2663642
1,1,0.9594008,0.9961541
1,1,0.94911826,0.7639634
1,1,0.9548585,0.86780655
0,0,0.12126286,0.14813803
0,0,0.09778285,0.04459319
1,1,0.94031817,0.7620887
1,1,0.94803315,0.93628854
1,1,0.8878725,0.8209213
1,1,0.93617433,0.5355832
0,0,0.10740202,0.031061593
0,1,0.1389658,0.523535
1,1,0.8933355,0.825851
0,0,0.53689075,0.16231614
0,0,0.14472233,0.42571372
0,0,0.090721756,0.06734259
0,0,0.12555225,0.108691454
1,1,0.94447166,0.31655675
1,1,0.16798045,0.31007454
0,0,0.105000295,0.051380333
1,1,0.9551638,0.86494434
1,1,0.9223057,0.5103647
0,0,0.1694855,0.17079128
1,1,0.90504795,0.57899773
1,1,0.8922313,0.70229787
0,0,0.12664431,0.10691658
0,0,0.09229067,0.061389025
0,0,0.08925294,0.10850754
0,0,0.13996227,0.07349638
1,1,0.81235564,0.9910183
0,1,0.42700654,0.47766906
0,0,0.17764944,0.339785
1,1,0.93391657,0.35684
1,1,0.88752747,0.8159834
0,0,0.16744743,0.09231863
0,0,0.11245642,0.69462985
1,1,0.95533025,0.90788454
0,0,0.1998043,0.8608092
1,1,0.8610808,0.9165898
1,1,0.86700255,0.7007119
1,1,0.9104604,0.8746652
1,1,0.87334013,0.9839612
0,0,0.12863512,0.39534077
1,1,0.8375851,0.636259
0,0,0.6695374,0.50975007
1,1,0.8334338,0.43434164
1,1,0.9317032,0.8951858
0,0,0.22586468,0.3035123
1,1,0.87073845,0.9897803
0,1,0.87613493,0.11679308
0,0,0.100701526,0.22413927
1,1,0.95680314,0.9852815
1,1,0.89382637,0.8379671
1,1,0.9225752,0.98483306
1,0,0.6882959,0.62880355
0,0,0.12386897,0.023815775
1,1,0.95028085,0.9029193
0,0,0.09531488,0.32222745
0,0,0.1368555,0.1028401
0,0,0.102308206,0.17770568
0,0,0.1142287,0.030483501
1,1,0.95493484,0.9839153
1,1,0.9338804,0.53592443
1,1,0.86875457,0.6494377
1,1,0.9459174,0.55574876
1,1,0.9364039,0.41908976
0,0,0.09231288,0.22059865
1,0,0.29101402,0.32459062
0,0,0.12736273,0.08563353
0,0,0.102134354,0.117021985
0,0,0.59535354,0.46209767
1,1,0.96809745,0.96596664
1,1,0.9401138,0.40374914
0,0,0.2389741,0.36084914
1,0,0.476354,0.28597313
1,1,0.85024595,0.90123636
1,1,0.92860603,0.39096963
1,1,0.95621157,0.9846324
0,0,0.10324387,0.17746237
0,1,0.950961,0.99003184
1,1,0.8983919,0.7239166
1,1,0.8838515,0.9567019
0,0,0.09698888,0.07144556
0,0,0.13171959,0.06671571
0,0,0.32841522,0.58903724
1,0,0.8808206,0.28933042
1,0,0.5491305,0.8212824
1,1,0.9250178,0.5138214
0,0,0.09860759,0.08893006
0,0,0.9184614,0.3348851
0,0,0.1183428,0.1753692
1,1,0.95983267,0.90081275
0,1,0.1516823,0.18945564
1,0,0.5282165,0.61881846
0,0,0.0852622,0.11571852
1,1,0.90323955,0.9289064
1,0,0.8783085,0.32638964
0,0,0.099025644,0.4895575
0,0,0.455493,0.38281813
0,1,0.12504259,0.24832126
0,1,0.9544227,0.3681318
0,0,0.5117447,0.5914851
0,1,0.8938399,0.78612083
0,0,0.8291869,0.41136453
0,0,0.104153074,0.10368411
1,1,0.8833606,0.5620844
1,1,0.8714445,0.59975535
0,1,0.85094225,0.7222334
1,1,0.9473127,0.9567654
1,1,0.951753,0.96872634
1,1,0.9176645,0.7475627
0,0,0.21320972,0.1953487
1,1,0.851931,0.58564335
0,0,0.24110685,0.2853058
1,1,0.8749441,0.9496313
1,1,0.92108834,0.8571917
1,1,0.9465613,0.88725007
1,1,0.9407115,0.812886
0,0,0.11636827,0.40191007
0,0,0.1453284,0.7112045
1,0,0.9560915,0.60393554
1,1,0.6465342,0.50015986
0,0,0.092015184,0.3073394
1,1,0.8795779,0.8876025
0,0,0.106676035,0.4008676
1,1,0.9427649,0.76356095
1,0,0.26111,0.107824884
1,1,0.8612899,0.9547973
1,1,0.86834,0.9958533
0,0,0.14384079,0.13159138
1,1,0.91456425,0.60036814
1,1,0.823353,0.6520121
1,0,0.8312415,0.64652026
1,0,0.39118394,0.68353754
0,0,0.08762613,0.099767976
1,1,0.88944185,0.92606175
0,0,0.13456966,0.21232548
1,1,0.9502017,0.37400323
0,0,0.45696974,0.3815769
1,1,0.9210366,0.9334652
0,0,0.098681286,0.41428092
0,0,0.10998123,0.24083886
0,0,0.113945104,0.23922755
0,0,0.1054633,0.033783544
1,0,0.553229,0.40151027
0,0,0.22729753,0.30852392
1,1,0.9171537,0.7960686
1,0,0.12548801,0.36068654
1,1,0.86610794,0.5815878
1,0,0.6070509,0.3736242
0,0,0.1897221,0.12456844
0,0,0.642743,0.8532815
0,1,0.14298643,0.03485602
0,0,0.13081148,0.36258593
0,0,0.095439784,0.1317587
0,0,0.09567972,0.056794792
1,1,0.95514536,0.99156946
1,1,0.2847474,0.3755774
1,1,0.30031943,0.6297164
0,0,0.1259531,0.25233003
0,1,0.15867005,0.2637349
1,0,0.63128024,0.8211028
0,0,0.12648988,0.31180042
0,0,0.15808421,0.03725585
1,1,0.956071,0.98455924
0,1,0.9349139,0.8772329
1,1,0.9512899,0.9445188
0,0,0.12196436,0.24974681
1,1,0.85024595,0.90123636
1,1,0.88883644,0.97299
1,0,0.9458386,0.31234512
0,0,0.68118644,0.22415294
0,0,0.13385846,0.0783345
1,1,0.5138665,0.088800885
0,0,0.25368762,0.09314767
0,0,0.08587131,0.6033916
0,0,0.12109918,0.041284602
0,0,0.15209036,0.038105376
1,1,0.89408374,0.86627465
0,0,0.095360465,0.62796265
1,0,0.76983184,0.4623761
0,1,0.6373367,0.71458834
0,0,0.14342156,0.36274174
1,1,0.9290003,0.76634896
0,0,0.17939755,0.0994073
1,1,0.89550495,0.7420437
0,0,0.23941855,0.52287817
1,1,0.8374075,0.44544658
0,1,0.91852456,0.3450791
0,0,0.15319802,0.19340709
0,0,0.10074896,0.5408308
0,0,0.13898757,0.5344336
0,0,0.43176955,0.45170105
1,1,0.7521583,0.88991994
0,0,0.10958121,0.14852393
1,1,0.9543463,0.26812726
0,0,0.13998228,0.33856234
1,1,0.93862313,0.961169
1,1,0.7810095,0.6537525
0,0,0.33533496,0.087185815
1,0,0.6257187,0.56319094
0,0,0.191827,0.4549187
1,1,0.89354813,0.999453
0,0,0.099271834,0.0693622
0,0,0.10656429,0.21623853
0,1,0.43082276,0.7064762
1,1,0.91109866,0.66061413
0,0,0.2036809,0.20631094
0,0,0.11840653,0.10662667
1,1,0.95011836,0.9752983
0,0,0.16933353,0.19583917
0,0,0.46419418,0.37813783
0,0,0.39992264,0.8407455
1,1,0.9330924,0.9273761
0,0,0.09790332,0.15052892
0,0,0.13710156,0.12592445
1,1,0.955623,0.23672335
0,0,0.24805003,0.4326419
1,1,0.8876248,0.96014565
1,0,0.16703294,0.14560102
0,0,0.11296907,0.1603843
0,0,0.12745014,0.12716933
1,1,0.9299196,0.9981493
1,1,0.95516646,0.5440239
0,0,0.10727875,0.00793734
1,0,0.55901265,0.67757416
1,1,0.67737406,0.323259
1,0,0.80101705,0.79924303
1,1,0.85704553,0.6287808
0,0,0.92806107,0.08752881
1,1,0.9297773,0.5707532
0,0,0.106082976,0.043536182
0,0,0.12704034,0.052382097
0,0,0.11094086,0.14745119
1,1,0.8685691,0.38197362
1,1,0.8612899,0.9547973
0,0,0.09513988,0.09115297
0,0,0.46350655,0.23932832
0,0,0.1327132,0.12054606
1,1,0.92249435,0.47213405
0,0,0.094829425,0.025006251
0,0,0.10907737,0.22049159
1,1,0.91444737,0.87396455
1,0,0.6303106,0.27439728
1,1,0.33203173,0.65320116
0,0,0.2968837,0.19244294
0,1,0.7748257,0.7802884
1,1,0.95673877,0.733503
1,1,0.16461065,0.9784399
0,0,0.7455768,0.48190814
0,0,0.22377706,0.17267935
1,1,0.92044944,0.91822934
0,0,0.1005366,0.104287826
0,0,0.86136985,0.5046488
0,0,0.09814525,0.20292564
1,1,0.9303998,0.6329631
1,1,0.40478057,0.16660719
0,0,0.10593185,0.034839734
0,0,0.15301721,0.37308237
0,0,0.10232752,0.4025295
0,0,0.13550368,0.16093773
1,1,0.9569792,0.9280331
1,1,0.9387116,0.7573413
0,1,0.50968087,0.45952708
0,0,0.11094477,0.83053255
1,1,0.946344,0.39405167
1,0,0.91307974,0.38165903
0,1,0.13470247,0.5921851
0,0,0.370333,0.2015681
0,0,0.20178254,0.1148104
1,1,0.8856072,0.55904984
1,1,0.87518513,0.9924233
1,1,0.14934094,0.4627305
1,1,0.8449706,0.99123245
0,1,0.21424885,0.5576061
1,0,0.51699173,0.45916447
0,0,0.10094587,0.10253463
1,1,0.75579554,0.7097321
0,0,0.15733692,0.17004128
0,0,0.12204398,0.114614666
1,1,0.95324546,0.8882609
1,1,0.95428026,0.9957871
0,0,0.091617435,0.069083884
1,1,0.76905215,0.22129747
0,0,0.15249223,0.19731973
0,0,0.30885506,0.37707886
0,0,0.2504069,0.33710185
1,1,0.95771337,0.44608837
0,0,0.10386091,0.28593767
0,0,0.12384318,0.15260391
0,0,0.16165482,0.096828885
1,1,0.90328866,0.63048357
0,0,0.17647812,0.31851453
1,0,0.15857036,0.6383139
0,0,0.12051455,0.43482953
0,0,0.3058099,0.41430175
0,1,0.38519165,0.21292615
1,0,0.6970716,0.7407724
0,0,0.12136236,0.62173086
1,1,0.7800411,0.92981195
1,1,0.51874614,0.8111459
0,0,0.11114088,0.21014313
1,0,0.72671175,0.8077788
1,0,0.65031993,0.54528886
0,0,0.10872289,0.03106015
1,0,0.74355656,0.33422214
0,0,0.09727075,0.10739438
1,1,0.8822163,0.9220868
0,0,0.1526712,0.24777515
1,1,0.9623549,0.9098995
1,1,0.585556,0.7675675
1,1,0.8967858,0.94226116
1,1,0.902525,0.95967734
0,0,0.15698747,0.0705738
1,1,0.9422617,0.09446771
1,0,0.88536495,0.483389
1,1,0.80560344,0.90573573
1,1,0.891824,0.975774
1,1,0.7521583,0.88991994
1,1,0.87518513,0.9924233
1,1,0.9539343,0.9857977
1,0,0.878389,0.25258502
0,0,0.48171666,0.34941366
0,0,0.08935809,0.026918937
1,1,0.7891782,0.87841034
1,1,0.63738245,0.9958781
0,0,0.14828081,0.23957157
1,1,0.88111097,0.9016767
1,1,0.8823312,0.83906806
1,0,0.7590702,0.55706817
1,1,0.9630599,0.8734776
0,0,0.82346493,0.41376424
0,0,0.107677415,0.9608178
0,0,0.13341866,0.110488355
1,1,0.96139914,0.9893567
1,1,0.9469304,0.8975654
1,0,0.112239875,0.2982176
1,1,0.8730184,0.9934669
1,1,0.93025774,0.9278491
0,0,0.12596431,0.4332685
1,1,0.89119756,0.8216171
1,0,0.9558216,0.69898826
0,0,0.1502589,0.5888631
0,0,0.0947822,0.052735213
0,0,0.35760626,0.28496397
1,1,0.78882766,0.7953826
0,0,0.10882387,0.44583222
0,0,0.23389655,0.30609936
1,1,0.18617289,0.7510121
1,0,0.872608,0.6036837
0,0,0.09216455,0.031752314
0,0,0.3254441,0.23803563
0,0,0.24568292,0.44515926
1,1,0.9564259,0.89603096
1,1,0.7904008,0.25872916
1,1,0.9441414,0.976772
0,0,0.15453918,0.22115308
1,1,0.96869814,0.9542504
1,1,0.8749441,0.9496313
1,0,0.12133772,0.3935765
0,0,0.1272937,0.17288296
0,0,0.20920622,0.12379502
0,0,0.26983747,0.3536355
0,0,0.626194,0.67779243
0,0,0.105875045,0.12652774
1,1,0.95454377,0.9518534
0,0,0.10844903,0.16170545
0,0,0.10009862,0.12313809
0,0,0.21729682,0.07621086
1,1,0.85759246,0.53646266
1,1,0.9395978,0.9869169
0,0,0.10554944,0.029979032
1,1,0.88086265,0.28762066
0,0,0.14198415,0.69284385
0,0,0.094388686,0.03180161
0,0,0.5411377,0.19784695
0,0,0.10169891,0.20911154
0,0,0.22785343,0.22641288
1,0,0.8146711,0.2534513
0,0,0.35962734,0.58990586
0,1,0.7144097,0.30751038
1,0,0.8956879,0.3207837
0,0,0.12689146,0.2825983
1,1,0.9314012,0.80619335
1,0,0.8963389,0.65687615
1,1,0.9531534,0.9097271
0,0,0.10927513,0.3687712
0,0,0.19728601,0.11005955
1,1,0.9458641,0.7059107
0,0,0.084776774,0.15241647
0,0,0.10148733,0.07527226
0,0,0.121391386,0.032126192
1,1,0.9563026,0.7835064
1,1,0.9315613,0.92985004
0,0,0.10715663,0.2118945
0,0,0.578032,0.4280387
0,0,0.10647228,0.293421
0,0,0.12806289,0.09616811
1,1,0.8523638,0.1552632
0,0,0.89994437,0.21437529
1,1,0.9352707,0.8099949
1,1,0.88977104,0.9813137
1,0,0.76975787,0.9688861
1,1,0.87300515,0.85471284
0,0,0.12989485,0.13485782
0,0,0.4674695,0.35904443
0,0,0.3624596,0.28941756
0,0,0.16586344,0.26938182
1,1,0.9318846,0.58345085
0,0,0.12613042,0.32829824
